Packet_ID,True_Family,Predicted_Family,Is_Correct
1,Cridex Malware,Cridex Malware,✅ YES
2,Cridex Malware,Cridex Malware,✅ YES
3,Skype,Skype,✅ YES
4,Outlook,Outlook,✅ YES
5,Weibo-2,Weibo-2,✅ YES
6,Gmail,Gmail,✅ YES
7,Zeus Malware,Miuref Malware,❌ NO
8,Nsis-ay Malware,Nsis-ay Malware,✅ YES
9,BitTorrent,BitTorrent,✅ YES
10,Zeus Malware,Zeus Malware,✅ YES
11,SMB-1,SMB-1,✅ YES
12,Facetime,Facetime,✅ YES
13,Cridex Malware,Cridex Malware,✅ YES
14,Miuref Malware,Miuref Malware,✅ YES
15,SMB-2,SMB-2,✅ YES
16,Zeus Malware,Miuref Malware,❌ NO
17,BitTorrent,BitTorrent,✅ YES
18,Htbot Malware,Htbot Malware,✅ YES
19,Virut Malware,Virut Malware,✅ YES
20,Zeus Malware,Miuref Malware,❌ NO
21,Weibo-2,Weibo-2,✅ YES
22,Nsis-ay Malware,Nsis-ay Malware,✅ YES
23,Tinba Malware,Tinba Malware,✅ YES
24,Tinba Malware,Tinba Malware,✅ YES
25,Nsis-ay Malware,Nsis-ay Malware,✅ YES
26,Zeus Malware,Miuref Malware,❌ NO
27,Geodo Malware,Geodo Malware,✅ YES
28,FTP,FTP,✅ YES
29,Cridex Malware,Cridex Malware,✅ YES
30,MySQL,MySQL,✅ YES
31,Zeus Malware,Zeus Malware,✅ YES
32,Nsis-ay Malware,Nsis-ay Malware,✅ YES
33,Outlook,Outlook,✅ YES
34,Weibo-1,Weibo-1,✅ YES
35,MySQL,MySQL,✅ YES
36,Weibo-4,Weibo-4,✅ YES
37,Weibo-4,Weibo-4,✅ YES
38,Weibo-1,Weibo-1,✅ YES
39,Htbot Malware,Htbot Malware,✅ YES
40,Zeus Malware,Miuref Malware,❌ NO
41,Miuref Malware,Miuref Malware,✅ YES
42,Virut Malware,Neris Malware,❌ NO
43,Outlook,Outlook,✅ YES
44,SMB-2,SMB-2,✅ YES
45,Htbot Malware,Htbot Malware,✅ YES
46,Tinba Malware,Tinba Malware,✅ YES
47,Virut Malware,Neris Malware,❌ NO
48,Outlook,Outlook,✅ YES
49,SMB-1,SMB-1,✅ YES
50,Outlook,Outlook,✅ YES
51,Zeus Malware,Zeus Malware,✅ YES
52,SMB-2,SMB-2,✅ YES
53,Weibo-1,Weibo-1,✅ YES
54,Geodo Malware,Geodo Malware,✅ YES
55,Outlook,Outlook,✅ YES
56,Shifu Malware,Shifu Malware,✅ YES
57,Nsis-ay Malware,Nsis-ay Malware,✅ YES
58,Weibo-2,Weibo-2,✅ YES
59,Cridex Malware,Cridex Malware,✅ YES
60,MySQL,MySQL,✅ YES
61,Facetime,Facetime,✅ YES
62,MySQL,MySQL,✅ YES
63,SMB-2,SMB-2,✅ YES
64,Geodo Malware,Geodo Malware,✅ YES
65,FTP,FTP,✅ YES
66,SMB-2,SMB-2,✅ YES
67,Tinba Malware,Tinba Malware,✅ YES
68,Outlook,Outlook,✅ YES
69,Zeus Malware,Zeus Malware,✅ YES
70,Tinba Malware,Tinba Malware,✅ YES
71,Weibo-3,Weibo-3,✅ YES
72,MySQL,MySQL,✅ YES
73,Facetime,Facetime,✅ YES
74,Tinba Malware,Tinba Malware,✅ YES
75,Cridex Malware,Cridex Malware,✅ YES
76,Geodo Malware,Geodo Malware,✅ YES
77,Outlook,Outlook,✅ YES
78,Nsis-ay Malware,Nsis-ay Malware,✅ YES
79,Virut Malware,Virut Malware,✅ YES
80,Gmail,Gmail,✅ YES
81,Weibo-1,Weibo-1,✅ YES
82,Miuref Malware,Miuref Malware,✅ YES
83,Nsis-ay Malware,Nsis-ay Malware,✅ YES
84,Virut Malware,Virut Malware,✅ YES
85,WorldOfWarcraft,WorldOfWarcraft,✅ YES
86,Skype,Skype,✅ YES
87,Outlook,Outlook,✅ YES
88,SMB-1,SMB-1,✅ YES
89,SMB-1,SMB-1,✅ YES
90,Geodo Malware,Geodo Malware,✅ YES
91,Weibo-2,Weibo-2,✅ YES
92,Tinba Malware,Tinba Malware,✅ YES
93,Weibo-4,Weibo-4,✅ YES
94,Htbot Malware,Htbot Malware,✅ YES
95,Htbot Malware,Htbot Malware,✅ YES
96,Skype,Skype,✅ YES
97,Nsis-ay Malware,Nsis-ay Malware,✅ YES
98,Htbot Malware,Htbot Malware,✅ YES
99,Outlook,Outlook,✅ YES
100,Facetime,Facetime,✅ YES
101,Weibo-1,Weibo-1,✅ YES
102,Miuref Malware,Miuref Malware,✅ YES
103,Geodo Malware,Geodo Malware,✅ YES
104,Virut Malware,Virut Malware,✅ YES
105,WorldOfWarcraft,WorldOfWarcraft,✅ YES
106,Geodo Malware,Geodo Malware,✅ YES
107,FTP,FTP,✅ YES
108,Outlook,Outlook,✅ YES
109,Virut Malware,Virut Malware,✅ YES
110,Outlook,Outlook,✅ YES
111,Zeus Malware,Zeus Malware,✅ YES
112,Miuref Malware,Geodo Malware,❌ NO
113,FTP,FTP,✅ YES
114,Gmail,Gmail,✅ YES
115,Miuref Malware,Geodo Malware,❌ NO
116,Weibo-3,Weibo-3,✅ YES
117,Facetime,Facetime,✅ YES
118,MySQL,MySQL,✅ YES
119,FTP,FTP,✅ YES
120,Gmail,Gmail,✅ YES
121,Zeus Malware,Zeus Malware,✅ YES
122,BitTorrent,BitTorrent,✅ YES
123,Shifu Malware,Shifu Malware,✅ YES
124,FTP,FTP,✅ YES
125,WorldOfWarcraft,WorldOfWarcraft,✅ YES
126,WorldOfWarcraft,WorldOfWarcraft,✅ YES
127,Weibo-1,Weibo-1,✅ YES
128,SMB-1,SMB-1,✅ YES
129,Neris Malware,Neris Malware,✅ YES
130,FTP,FTP,✅ YES
131,Gmail,Gmail,✅ YES
132,Weibo-1,Weibo-1,✅ YES
133,BitTorrent,BitTorrent,✅ YES
134,BitTorrent,BitTorrent,✅ YES
135,MySQL,MySQL,✅ YES
136,WorldOfWarcraft,WorldOfWarcraft,✅ YES
137,Outlook,Outlook,✅ YES
138,BitTorrent,BitTorrent,✅ YES
139,SMB-1,SMB-1,✅ YES
140,FTP,FTP,✅ YES
141,Zeus Malware,Miuref Malware,❌ NO
142,Virut Malware,Neris Malware,❌ NO
143,Miuref Malware,Miuref Malware,✅ YES
144,Weibo-2,Weibo-2,✅ YES
145,WorldOfWarcraft,WorldOfWarcraft,✅ YES
146,Gmail,Gmail,✅ YES
147,Zeus Malware,Zeus Malware,✅ YES
148,Weibo-4,Weibo-4,✅ YES
149,SMB-2,SMB-2,✅ YES
150,Zeus Malware,Zeus Malware,✅ YES
151,MySQL,MySQL,✅ YES
